Node,Depth,Value
B1,3,-133
A3,2,-129
E1,3,-119
A3,2,-119
A2,3,-129
A3,2,-119
B2,3,-137
A3,2,-119
B3,3,-132
A3,2,-119
E3,3,-148
A3,2,-119
A4,3,-129
A3,2,-119
B4,3,-137
A3,2,-119
E4,3,-147
A3,2,-119
A5,3,-124
A3,2,-119
B5,3,-66
A3,2,-66
C5,3,-126
A3,2,-66
D5,3,-128
A3,2,-66
E5,1,-68
B3,2,-Infinity
A1,3,-118
B3,2,-118
B1,3,-122
B3,2,-118
E1,3,-108
B3,2,-108
A2,3,-118
B3,2,-108
B2,3,-126
B3,2,-108
A3,3,-110
B3,2,-108
E3,3,-137
B3,2,-108
A4,3,-118
B3,2,-108
B4,3,-126
B3,2,-108
E4,3,-136
B3,2,-108
A5,3,-113
B3,2,-108
B5,3,-55
B3,2,-55
C5,3,-115
B3,2,-55
D5,3,-117
B3,2,-55
E5,1,-68
E3,2,-Infinity
A1,3,-102
E3,2,-102
B1,3,-106
E3,2,-102
E1,3,-92
E3,2,-92
A2,3,-102
E3,2,-92
B2,3,-110
E3,2,-92
A3,3,-94
E3,2,-92
B3,3,-105
E3,2,-92
A4,3,-102
E3,2,-92
B4,3,-110
E3,2,-92
E4,3,-118
E3,2,-92
A5,3,-97
E3,2,-92
B5,3,-39
E3,2,-39
C5,3,-99
E3,2,-39
D5,3,-101
E3,2,-39
E5,1,-68
A4,2,-Infinity
A1,3,-121
A4,2,-121
B1,3,-125
A4,2,-121
E1,3,-111
A4,2,-111
A2,3,-121
A4,2,-111
B2,3,-129
A4,2,-111
A3,3,-113
A4,2,-111
B3,3,-124
A4,2,-111
E3,3,-140
A4,2,-111
B4,3,-129
A4,2,-111
E4,3,-139
A4,2,-111
A5,3,-116
A4,2,-111
B5,3,-58
A4,2,-58
C5,3,-118
A4,2,-58
D5,3,-120
A4,2,-58
E5,1,-68
B4,2,-Infinity
A1,3,-113
B4,2,-113
B1,3,-117
B4,2,-113
E1,3,-103
B4,2,-103
A2,3,-113
B4,2,-103
B2,3,-121
B4,2,-103
A3,3,-105
B4,2,-103
B3,3,-116
B4,2,-103
E3,3,-132
B4,2,-103
A4,3,-113
B4,2,-103
E4,3,-131
B4,2,-103
A5,3,-108
B4,2,-103
B5,3,-50
B4,2,-50
C5,3,-110
B4,2,-50
D5,3,-112
B4,2,-50
E5,1,-68
E4,2,-Infinity
A1,3,-103
E4,2,-103
B1,3,-107
E4,2,-103
E1,3,-93
E4,2,-93
A2,3,-103
E4,2,-93
B2,3,-111
E4,2,-93
A3,3,-95
E4,2,-93
B3,3,-106
E4,2,-93
E3,3,-122
E4,2,-93
A4,3,-103
E4,2,-93
B4,3,-111
E4,2,-93
A5,3,-98
E4,2,-93
B5,3,-40
E4,2,-40
C5,3,-100
E4,2,-40
D5,3,-102
E4,2,-40
E5,1,-68
A5,2,-Infinity
A1,3,-126
A5,2,-126
B1,3,-130
A5,2,-126
E1,3,-116
A5,2,-116
A2,3,-126
A5,2,-116
B2,3,-134
A5,2,-116
A3,3,-118
A5,2,-116
B3,3,-129
A5,2,-116
E3,3,-145
A5,2,-116
A4,3,-126
A5,2,-116
B4,3,-134
A5,2,-116
E4,3,-144
A5,2,-116
B5,3,-63
A5,2,-63
C5,3,-123
A5,2,-63
D5,3,-125
A5,2,-63
E5,1,-68
B5,2,-Infinity
A1,3,-184
B5,2,-184
B1,3,-188
B5,2,-184
E1,3,-174
B5,2,-174
A2,3,-184
B5,2,-174
B2,3,-192
B5,2,-174
A3,3,-176
B5,2,-174
B3,3,-187
B5,2,-174
E3,3,-203
B5,2,-174
A4,3,-184
B5,2,-174
B4,3,-192
B5,2,-174
E4,3,-202
B5,2,-174
A5,3,-179
B5,2,-174
C5,3,-181
B5,2,-174
D5,3,-183
B5,2,-174
E5,1,-174
C5,2,-Infinity
A1,3,-124
C5,2,-124
B1,3,-128
C5,2,-124
E1,3,-114
C5,2,-114
A2,3,-124
C5,2,-114
B2,3,-132
C5,2,-114
A3,3,-116
C5,2,-114
B3,3,-127
C5,2,-114
E3,3,-143
C5,2,-114
A4,3,-124
C5,2,-114
B4,3,-132
C5,2,-114
E4,3,-142
C5,2,-114
A5,3,-119
C5,2,-114
B5,3,-61
C5,2,-61
D5,3,-77
C5,2,-61
E5,1,-174
D5,2,-Infinity
A1,3,-122
D5,2,-122
B1,3,-126
D5,2,-122
E1,3,-112
D5,2,-112
A2,3,-122
D5,2,-112
B2,3,-130
D5,2,-112
A3,3,-114
D5,2,-112
B3,3,-125
D5,2,-112
E3,3,-141
D5,2,-112
A4,3,-122
D5,2,-112
B4,3,-130
D5,2,-112
E4,3,-140
D5,2,-112
A5,3,-117
D5,2,-112
B5,3,-59
D5,2,-59
C5,3,-119
D5,2,-59
E5,1,-174
root,0,-77
