Node,Depth,Value
C5,2,135
B5,3,-36
C5,2,135
D5,3,1
C5,2,135
E5,1,-54
D5,2,-Infinity
A1,3,-44
D5,2,-44
B1,3,-48
D5,2,-44
E1,3,-34
D5,2,-34
A2,3,-34
D5,2,-34
B2,3,-63
D5,2,-34
A3,3,-36
D5,2,-34
B3,3,-16
D5,2,-16
C3,3,-51
D5,2,-16
E3,3,137
D5,2,137
B4,3,20
D5,2,137
E4,3,-62
D5,2,137
A5,3,-39
D5,2,137
B5,3,-34
D5,2,137
C5,3,1
D5,2,137
E5,1,-54
root,0,-4
