Node,Depth,Value
E4,4,53
B2,3,-115
B4,2,-115
B3,3,Infinity
E1,4,-104
B3,3,-104
A2,4,-150
B3,3,-150
B2,4,-148
B3,3,-150
C3,4,-123
B3,3,-150
A4,4,-94
B3,3,-150
E4,4,-109
B3,3,-150
B4,2,-115
C3,3,Infinity
E1,4,-139
C3,3,-139
A2,4,-185
C3,3,-185
B2,4,-143
C3,3,-185
B3,4,-203
C3,3,-203
A4,4,-235
C3,3,-235
E4,4,-144
C3,3,-235
B4,2,-115
A4,3,Infinity
E1,4,-104
A4,3,-104
A2,4,-150
A4,3,-150
B2,4,-108
A4,3,-150
B3,4,-94
A4,3,-150
C3,4,-83
A4,3,-150
E4,4,-109
A4,3,-150
B4,2,-115
E4,3,Infinity
E1,4,-143
E4,3,-143
A2,4,-189
E4,3,-189
B2,4,-147
E4,3,-189
B3,4,-189
E4,3,-189
C3,4,-122
E4,3,-189
A4,4,-239
E4,3,-239
B4,2,-115
E5,1,-139
E4,2,-Infinity
E1,3,Infinity
A2,4,-181
E1,3,-181
B2,4,-139
E1,3,-181
B3,4,-125
E1,3,-181
C3,4,-120
E1,3,-181
A4,4,-125
E1,3,-181
B4,4,-123
E1,3,-181
E4,2,-181
A2,3,Infinity
E1,4,-141
A2,3,-141
B2,4,-185
A2,3,-185
B3,4,-131
A2,3,-185
C3,4,-126
A2,3,-185
A4,4,-131
A2,3,-185
B4,4,-129
A2,3,-185
E4,2,-181
B2,3,Infinity
E1,4,41
B2,3,41
A2,4,-29
B2,3,-29
B3,4,51
B2,3,-29
C3,4,-138
B2,3,-138
A4,4,51
B2,3,-138
B4,4,53
B2,3,-138
E4,2,-138
B3,3,Infinity
E1,4,-145
B3,3,-145
A2,4,-191
B3,3,-191
B2,4,-189
B3,3,-191
C3,4,-170
B3,3,-191
A4,4,-135
B3,3,-191
B4,4,-173
B3,3,-191
E4,2,-138
C3,3,Infinity
E1,4,40
C3,3,40
A2,4,-6
C3,3,-6
B2,4,58
C3,3,-6
B3,4,50
C3,3,-6
A4,4,50
C3,3,-6
B4,4,52
C3,3,-6
E4,2,-6
A4,3,Infinity
E1,4,-145
A4,3,-145
A2,4,-191
A4,3,-191
B2,4,-149
A4,3,-191
B3,4,-135
A4,3,-191
C3,4,-130
A4,3,-191
B4,4,-173
A4,3,-191
E4,2,-6
B4,3,Infinity
E1,4,-93
B4,3,-93
A2,4,-139
B4,3,-139
B2,4,-97
B4,3,-139
B3,4,-83
B4,3,-139
C3,4,-78
B4,3,-139
A4,4,-83
B4,3,-139
E4,2,-6
E5,1,-139
root,0,1
